optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci,base_test_acc,base_test_acc_ci
sgd,20,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,399.64620658874514,199.5,True,True,0.0997526093691703,5.872467269897461,2.875426637530327,0.0018961607117671,2.997040619850159,-2.5447765338420867,0.0126067714908276,0.0008762550659481,0.0010219175742342,0.0871458378783427,0.0008476407327322
sgd,25,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,422.2177378845215,199.5,True,True,0.1072474014267209,5.8574335062503815,2.8508865702152253,0.0020032535650534,3.0065469455719,-2.5356915682554244,0.0126744798276922,0.0009728372824309,0.0010996585858652,0.0945729215990286,0.0009098282358915
sgd,1,False,True,densenet121,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,32.409963306427,499.5,False,False,0.4182355656828731,5.318036177635193,2.607202342748642,0.0021079651105683,2.7108338379859926,-2.7052260930538177,-0.0005777777917683,0.0037504926442306,0.0005717175698777,0.4188133434746414,0.0037799297571075
sgd,5,False,True,densenet121,novel,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,309.44903231811526,499.5,False,False,0.3739633293281076,50.38920653533936,4.227137457847595,0.0030190150295384,4.616206913471222,-4.593468798637391,0.0206726664452581,0.0010175069146879,0.0004033097844689,0.3532906628828495,0.0010234389924086
sgd,1,False,True,mobilenet84,novel,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,21.429816167831422,499.5,False,False,0.4646666779182851,4.520094855308533,2.214825525760651,0.0020907137126195,2.305269326925277,-2.2998671741485595,-0.0009333333559334,0.0044494630441688,0.0007330793270472,0.4656000112742186,0.0044240854518457
sgd,5,False,True,mobilenet84,novel,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,150.730620803833,499.5,False,False,0.4522559951562434,42.79961566543579,3.573670064210892,0.0029410853656008,3.922594563484192,-3.9008420622348794,0.019001333129825,0.001636358237461,0.0006311637059719,0.4332546620264184,0.0016532255425116
sgd,1,False,True,resnet10,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,13.515471983909608,499.5,False,False,0.2141733385194093,2.04989968085289,2.04989968085289,0.0052691900567151,2.047198832631111,-1.2538754385709765,0.0,0.002793757230705,0.0,0.2141733385194093,0.002793757230705
sgd,5,False,True,resnet10,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,27.64962727165222,499.5,False,False,0.2141733385194093,2.6411775504350663,2.615397394180298,0.0107795821800827,2.578015784025192,-0.990124168753624,-6.666666828095136e-05,0.0028736119584576,0.0007010822456788,0.2142400051876902,0.0028418364996222
sgd,5,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,169.00793556213378,499.5,False,False,0.3138416830347851,2.603285899877548,2.541513992071152,0.0205906355939805,2.807458540201188,-2.736601485490799,0.0001333333402872,0.0025203339921325,0.0002915225915573,0.3137083496944979,0.0025116781936804
sgd,10,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,14.96839559841156,499.5,True,True,0.0825208376371301,3.5668047521114348,3.019714266300201,0.0018236349538201,3.02954371380806,-2.527682323217392,0.0003729166861157,0.0005701757632031,0.0004453521451859,0.0821479209510143,0.000535725766468
sgd,15,True,True,resnet10,novel,0.005,10,400,16,60,miniimagenet,class_freq,lin,imbal_1layer,0.3,0.0,0.0,284.9445983734131,499.5,False,True,0.0779291707309894,5.024932176113128,4.019907309532165,0.0347154727894812,3.3500827641487123,-1.8487612534761428,0.0004218750220024,0.0004892000091737,0.0004489593681995,0.0775072957089869,0.0005013431083976
sgd,15,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,614.2644281616211,499.5,False,False,0.424366688799113,2.2090478863716125,2.2090478863716125,0.074837284758687,2.930304086685181,-2.6131712872982025,0.0,0.0028303246668147,0.0,0.424366688799113,0.0028303246668147
sgd,20,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,848.7343868408203,499.5,False,False,0.4533791903122328,2.095142217040062,2.095142217040062,0.1034033130258321,2.993996187210083,-2.551849157810212,0.0,0.0028160698263204,0.0,0.4533791903122328,0.0028160698263204
sgd,25,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1092.0166324462891,499.5,False,False,0.4757000248096883,1.996941952943802,1.996941952943802,0.1330429629832506,3.05968998670578,-2.4900408124923707,0.0,0.0029137389950309,0.0,0.4757000248096883,0.0029137389950309
sgd,1,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,79.37197172546387,499.5,False,False,0.2033958439412526,2.712638952255249,2.6884283711910246,0.0024210581923834,2.786568762779236,-2.7583059532642364,-0.0001041666720993,0.002193916161695,0.00013385454955,0.203500010613352,0.0021921447918485
sgd,5,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,225.28256970214844,499.5,False,False,0.3428791845492087,2.6501623706817625,2.444010679721832,0.0068717230893671,2.835590832471848,-2.7064122710227965,0.0008041667086072,0.0026415215680311,0.000434646532432,0.3420750178406015,0.0026704792021001
sgd,10,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,119.17578132629394,499.5,True,True,0.0797895874946843,4.380387056827545,4.016868934154511,0.0036351812276989,4.055676425933838,-1.82027103805542,0.0005072916931239,0.0005219474356315,0.0002050418700613,0.0792822958015603,0.0005206679192623
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.3,0.0,0.0,418.23333610534667,199.5,False,True,0.085239587778924,4.852296217679977,3.8571738135814666,0.0019843491798382,3.317074559926987,-1.8972653988003727,0.0034609376805019,0.0009962895756115,0.0010239422903302,0.081778650098422,0.0009566985458973
sgd,20,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,156.54936276245118,499.5,False,False,0.1227866696398705,5.129933886051178,2.554159068346024,0.0076402810253202,2.575774817466736,-2.047945561647415,0.0094333335617557,0.0016545367129406,0.0016889637561143,0.1133533360781147,0.0016313239248034
sgd,25,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,210.85148370361327,499.5,False,False,0.1344466699222102,4.995952687740326,2.478420820713043,0.0102904576584696,2.517531865119934,-2.097488928318024,0.0197066671438515,0.001730168997311,0.0016605576831625,0.1147400027783587,0.001597419380673
sgd,1,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,28.66490693092346,499.5,False,False,0.1105066693425178,2.8460823423862456,2.8460823423862456,0.0055877013597637,2.8371720476150517,-1.8292624000310895,0.0,0.0016128448832754,0.0,0.1105066693425178,0.0016128448832754
sgd,5,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,70.63500150680542,499.5,False,False,0.1126466693943366,3.789358832359314,3.789358832359314,0.0137690066508948,3.747416848897934,-1.3458067964315414,0.0,0.0015951662836851,0.0,0.1126466693943366,0.0015951662836851
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.1,0.0,0.0,319.0803258514404,199.5,False,True,0.0766119831622927,4.308840624094009,3.979483736753464,0.0055816451762802,3.293568892478943,-1.8028147047758103,0.0010468750545987,0.0007362947945309,0.0006328430359341,0.0755651081076939,0.0007706492290446
sgd,10,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,249.07091651916505,199.5,True,True,0.0793307333040866,5.604465004205704,5.16876735329628,0.0043569764902349,5.250824483633042,-1.3686912652850152,0.0001119791725068,0.0008326773977469,0.0004015084199361,0.0792187541315797,0.0008273898953198
sgd,15,True,True,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,1.0,0.0,0.0,181.05278134155276,499.5,False,True,0.0807843792132334,6.163521785259247,3.059396637439728,0.0220580875594168,3.1041251432895662,-2.4306614038944243,0.0033000001721084,0.0004694237924533,0.0005216730809728,0.077484379041125,0.0005049316385085
sgd,20,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,425.1606282043457,499.5,False,False,0.1966875102580525,3.218048834323883,2.7000656077861787,0.0517983225472271,3.3433240110874176,-2.255299519300461,0.0019416667679324,0.0016411823341343,0.0005861821786562,0.19474584349012,0.0016431318027502
sgd,25,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,463.916887298584,499.5,False,False,0.2099208442815579,3.208417672395706,2.643216785192489,0.0565200890675187,3.3549010932445524,-2.2466683852672578,0.001166666727513,0.0017836558180726,0.0007239121594043,0.2087541775540448,0.001770826783929
sgd,1,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,16.835106245994567,499.5,False,False,0.1316958402018062,3.3523056113719942,2.7369873976707457,0.0020510607168543,2.8136049256324767,-2.7300214381217955,0.006895833692979,0.0015741068675213,0.001029384426527,0.1248000065088272,0.0015267659297403
sgd,5,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,125.91288874816894,499.5,False,False,0.1964416769118979,3.073526981115341,2.6133190495967864,0.0153402643445879,3.0189693450927733,-2.5244336156845093,0.0025375001323409,0.0017158326312651,0.000614933697913,0.193904176779557,0.001698703993614
sgd,8,True,True,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.3,0.0,0.0,314.46165702819826,199.5,False,True,0.0767656290036393,4.1613148593902585,3.191407630443573,0.0055008511990308,3.233023923635483,-2.297851203083992,0.0031302084965864,0.0007962439733156,0.0006951485775222,0.0736354205070529,0.0007398769509147
sgd,10,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,452.8981209411621,499.5,False,False,0.4352041893643327,2.2583281614780426,2.2031505146026613,0.0551776467785239,2.9198272836208345,-2.622780864477157,0.0001208333396352,0.0028874499394062,0.0002130920918528,0.4350833560246974,0.0028932498510002
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,336.58064193725585,199.5,True,True,0.0875442753991228,5.882830132246017,2.907236714363098,0.0058877767249941,2.9755934178829198,-2.5684449207782745,0.0071432295392151,0.0008832589485806,0.0009459764704928,0.0804010458599077,0.0008137883041086
sgd,20,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,303.2493543701172,499.5,True,True,0.0783697957539698,4.8524986743927006,4.483042838096619,0.0369455843754112,4.533579145908356,-1.6016422444581986,0.0005718750298255,0.0004903378664223,0.0002083101413664,0.0777979207241442,0.00048634605934
sgd,25,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,644.8259833374024,499.5,True,True,0.0803333375230431,5.290413852214813,5.054731842041016,0.0785606710389256,5.139703197479248,-1.3851722553968429,0.0004010416875826,0.0005202787835997,0.0001429411235651,0.0799322958354605,0.0005218130310673
sgd,1,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,10.017981141090392,499.5,True,True,0.0759854206296149,3.370064834356308,3.064489518642425,0.0003055753152293,3.067627328634262,-2.4810731329917908,0.0002562500133644,0.0005063605041031,0.0002496720433469,0.0757291706162504,0.0005062571433812
sgd,5,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,79.4482794265747,499.5,True,True,0.07732187903265,4.217352896690369,3.975014311313629,0.0024233857800718,3.9947846772670745,-1.844596537232399,0.0002031250105938,0.0005229304536323,0.0001456907297017,0.0771187540220562,0.0005226043410703
sgd,10,False,True,resnet50,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,43.1481889038086,499.5,False,False,0.113646669418551,9.593735075950622,2.400331261157989,0.0021058168663875,2.3978012697696687,-2.208671709537506,0.003546666752547,0.0015973290781405,0.0016012929292895,0.110100002666004,0.0015731241036216
sgd,15,False,True,resnet50,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,117.86977154541016,499.5,False,False,0.1161733361463993,5.119944899082184,2.5633330137729646,0.0057525509013794,2.556611888885498,-2.063190979719162,0.006673333494924,0.0016295174247777,0.0015699280607573,0.1095000026514753,0.0015505050115976
sgd,15,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,298.0791663360596,199.5,True,True,0.0822812542913015,6.470101758241653,6.045821977853775,0.0014142659062053,6.250880823135376,-1.1226649998128415,0.000247395846236,0.0007962959616334,0.0005813569881439,0.0820338584450655,0.0008233949388917
sgd,20,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,299.607410736084,199.5,True,True,0.0874921920630731,6.1646558129787445,5.738200775384903,0.0014215168135705,6.058185929059983,-1.1611967891454698,0.0003463541847304,0.0008638958067827,0.0007345844788379,0.0871458378783427,0.0008476407327322
sgd,25,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,302.6094211578369,199.5,True,True,0.0950703174583031,5.855458769798279,5.424730726480484,0.0014357601467053,5.881500726938247,-1.2023765498399734,0.0004973958592745,0.0008694618368252,0.0008263601467096,0.0945729215990286,0.0009098282358915
sgd,1,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,42.84876524734497,499.5,False,False,0.3691500089387409,11.891145975112916,2.896298150062561,0.002090183612192,2.998282600879669,-2.9931472551822664,-0.0006066666813567,0.0029057090038534,0.0006778830686893,0.3697566756200977,0.0029546143076711
sgd,5,False,True,densenet121,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,460.3981679992676,499.5,False,False,0.316590670186415,54.842403060913085,4.624451669692993,0.0029944595741107,5.021795144081116,-4.998818225383759,0.0187604446530167,0.0007046126083441,0.0003218316139084,0.2978302255333983,0.0006852189206295
sgd,1,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,32.40107293701172,499.5,False,False,0.3980177874155343,5.321999343395233,2.611146254301071,0.0021073868761304,2.7108530876636503,-2.7052102456092832,-0.0001022222246974,0.0035945486034328,0.0005533102556641,0.3981200096402317,0.0036062680974188
sgd,5,False,True,mobilenet84,novel,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,305.7183325805664,499.5,False,False,0.3445539963097544,50.40794682312012,4.246498448371887,0.0029826179549563,4.6161448426246645,-4.59358806848526,0.0186059998007258,0.0009702347760458,0.0004042109738982,0.3259479965090286,0.0009816330878305
sgd,1,False,True,resnet10,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,29.90675732040405,499.5,False,False,0.1154200027948245,2.8769864568710326,2.8769864568710326,0.0058297774712555,2.867386050224304,-1.8113546760082244,0.0,0.0016668737050467,0.0,0.1154200027948245,0.0016668737050467
sgd,5,False,True,resnet10,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,78.46233657836915,499.5,False,False,0.116706669492647,3.8346533126831055,3.8346533126831055,0.0152948030317202,3.792914657354355,-1.3334933316707611,0.0,0.0016496066455235,0.0,0.116706669492647,0.0016496066455235
sgd,8,True,True,resnet10,novel,0.005,10,400,16,60,miniimagenet,class_freq,lin,imbal_1layer,0.0,0.0,0.0,215.21400550842284,499.5,False,True,0.0757354206165764,5.651497934818268,5.651497934818268,0.0262200301177799,4.790437320709229,-1.1377309073209765,0.0,0.000472676341613,0.0,0.0757354206165764,0.000472676341613
sgd,10,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,1.0,313.1266358947754,199.5,False,True,0.0877291712420992,0.2931584870815277,2.891883575320244,0.005477497781394,2.947076603770256,-2.5987250882387163,0.0033880210100323,0.0009286694535695,0.0009328345100527,0.0843411502320668,0.0008498074235651
sgd,15,True,True,resnet10,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.3,0.0,0.0,383.1551365661621,199.5,False,True,0.098036463446333,4.433937703371048,3.528660117983818,0.0067025004304013,3.0175918048620223,-2.099870256185532,0.0060364586481591,0.0009567631422038,0.000868933176426,0.0920000047981739,0.0009367675794809
sgd,20,False,True,resnet10,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,54.255806926727296,499.5,False,False,0.2089200050588697,2.916979574680328,2.255337006568909,0.0211523621492087,2.205475133419037,-1.1686688480377196,0.0007200000174343,0.0029332309504941,0.002259673779422,0.2082000050414353,0.0029142136231325
sgd,25,False,True,resnet10,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,152.89142919921875,499.5,False,False,0.2034400049261748,3.85038312125206,3.813744293451309,0.0596067972443997,3.6638827431201935,-0.6940835838913918,-0.0002933333404362,0.0028781766244407,0.0006612075160676,0.2037333382666111,0.002874393237651
sgd,1,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,11.485696418762206,499.5,False,False,0.2111333384457975,1.9734423397779464,1.794179607272148,0.0011211025939555,1.792627317905426,-1.4382778234481812,-0.0016400000397115,0.0028531682617898,0.0013780599504655,0.2127733384855091,0.0028056250966238
sgd,5,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,29.869936597824097,499.5,False,False,0.2104933384303003,2.81154344534874,2.81154344534874,0.0029155622960533,2.7848096516132355,-0.9132780147790908,0.0,0.0028624804277821,0.0,0.2104933384303003,0.0028624804277821
sgd,8,True,True,resnet101,novel,0.005,10,400,16,60,miniimagenet,class_freq,lin,imbal_1layer,0.3,0.0,0.0,119.4997526473999,499.5,False,True,0.0748229205689858,4.640172597885132,3.714687880754471,0.00364506322355,3.084948941230774,-1.9556502296924592,0.000487500025425,0.0004533254321238,0.0004265501929548,0.0743354205435607,0.0004677932808703
sgd,10,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,343.59311302185057,199.5,True,True,0.0876979212404694,5.8848352468013765,2.913854640126228,0.0016302113002165,2.97098060131073,-2.570182577371597,0.0092239588144002,0.0008649620949075,0.0008799900539408,0.0784739624260691,0.0008512281737744
sgd,15,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,3.0,0.0,0.0,144.64477893066407,499.5,True,True,0.097695838428568,11.370012057304384,2.8052295839786527,0.004412054022774,2.854927493572235,-2.690089604854584,0.0165281258620088,0.000561680083719,0.000582969487244,0.0811677125665592,0.0005221566950143
sgd,20,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,329.07888928222656,499.5,False,False,0.4083333546295762,5.150415792942047,2.2383197877407075,0.0100377894546836,2.9120960075855256,-2.620475760221481,0.0442250023065134,0.0022074345712293,0.0015029523930696,0.3641083523230627,0.0021779158987538
sgd,25,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,402.9978649597168,499.5,False,False,0.4446750231916085,5.096087617397308,2.169576676607132,0.0122925166385248,2.9265109448432924,-2.603773673057556,0.0499083359362557,0.0022005997180734,0.0014598810359262,0.3947666872553527,0.0020804231278654
sgd,1,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.0,0.0,0.0,77.81286225128174,499.5,False,False,0.1046458387910388,2.868701072692871,2.868701072692871,0.0094801246086135,2.9354619359970093,-2.60684716963768,0.0,0.0013243119096695,0.0,0.1046458387910388,0.0013243119096695
sgd,5,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,161.33156698608397,499.5,False,False,0.1445791742070578,3.704110835790634,2.800778473138809,0.0196554054822772,3.0111077501773837,-2.5336231105327607,0.0008791667125187,0.0015090565264368,0.0006972712018108,0.143700007494539,0.0015079823641003
sgd,8,True,True,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,0.3,0.0,0.0,102.3908798904419,499.5,False,True,0.0755552122738445,4.367520172595977,3.3550869822502136,0.0124745224975049,3.374777114868164,-2.175726440668106,0.0015947917498415,0.0004749015925195,0.0004240782378108,0.0739604205240029,0.0004589643770593
sgd,10,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,235.21975518798828,499.5,False,False,0.4258125222078524,10.866702830314637,2.448634592533112,0.0286573778036981,2.806022741317749,-2.737181288719177,0.0113583339257165,0.0029260308474459,0.0009946503586045,0.4144541882821358,0.0028979007535056
sgd,15,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,221.47780644226077,499.5,True,True,0.0812822959058685,4.666853547096252,4.397021911621094,0.0269831637386232,4.445529333591461,-1.6365635389089583,0.000497916692635,0.0005262372779009,0.0001957948079414,0.0807843792132334,0.0005200525375732
sgd,20,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,253.87379260253903,499.5,True,True,0.087261462884373,6.134484300613403,3.035216123819352,0.0309300432000309,3.0992681760787963,-2.46166306591034,0.0054406252837507,0.0005173229149998,0.0005756369444792,0.0818208376006223,0.0005116096272951
sgd,25,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,339.7403564147949,499.5,True,True,0.0895156296686036,6.182663619995117,3.048631949186325,0.0413913692720234,3.134031666994095,-2.4320763800144194,0.0065145836730953,0.0005384829342061,0.0005980839607745,0.0830010459955083,0.0005118686830861
sgd,1,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.0,0.0,0.0,48.03721710586548,499.5,True,True,0.0743625038783065,3.4056778995990755,3.4056778995990755,0.0058524875016882,3.4087697792053224,-2.188375091791153,0.0,0.0005017761436539,0.0,0.0743625038783065,0.0005017761436539
sgd,5,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.01,0.0,0.0,125.02869425964356,499.5,True,True,0.0775895873799454,4.548280990123748,4.503059284687042,0.0152325408281758,4.522170744895935,-1.5780104916095734,5.3125002770701424e-05,0.0005377658086147,0.0001316290223735,0.0775364623771747,0.0005362271942919
sgd,10,False,True,resnet34,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,40.024167362213134,499.5,False,False,0.2054000049736351,3.0038105356693268,2.9176559722423554,0.0156039644582197,2.8718189187049865,-0.883813601911068,-0.0002000000048428,0.0028236882505323,0.0012080589535548,0.2056000049784779,0.0028324661184233
sgd,15,False,True,resnet34,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,35.08405416870117,499.5,False,False,0.2043466716147959,2.872597120523453,2.218419260621071,0.0136779943443834,2.1805927875041964,-1.1792699095010757,0.0020000000484287,0.0030361064995087,0.0023606458651669,0.2023466715663671,0.0029596332256054
sgd,15,True,True,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.3,0.0,0.0,369.5606879425049,199.5,False,True,0.0880104212567675,4.087272117733956,3.119918805956841,0.0064646938804071,3.2245108562707903,-2.3131237864494323,0.004541666903533,0.0008752936245671,0.0008498317413395,0.0834687543532345,0.0008556675554102
sgd,20,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,377.538176651001,199.5,True,True,0.0929349006802658,4.077922889590264,3.105913772583008,0.006604243426118,3.2400302588939667,-2.3291900658607485,0.0091380213099182,0.0008848218097639,0.0008840868114741,0.0837968793703475,0.0008318883633735
sgd,25,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,399.61319282531736,199.5,True,True,0.0983489634626312,4.055273337364197,3.0799016749858854,0.006990399811184,3.25123876452446,-2.3208841437101366,0.0091119796418934,0.0009023445814025,0.0009424721485853,0.0892369838207377,0.0008567586407762
sgd,1,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,291.52054161071777,199.5,True,True,0.0731979204842355,5.752045109272003,2.874480238556862,0.0013831478625069,2.8775648885965346,-2.665180439949036,0.000656250034226,0.0007691491662851,0.0007083839640168,0.0725416704500094,0.0007708674963792
sgd,5,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,318.6169372558594,199.5,True,True,0.0785651082641561,5.926858539581299,2.952106125950813,0.0015117093804291,2.974752416610718,-2.568163414597511,0.0039375002053566,0.0007955024422994,0.0008282991426482,0.0746276080587995,0.0007883835061559
sgd,10,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,105.10281283569336,499.5,False,False,0.2825833480712026,10.999702003479005,2.5589082396030425,0.0032059179106727,2.813597916603088,-2.729798933029175,0.0315958349811844,0.001971330383717,0.0014204687744974,0.2509875130900182,0.0018867335093057
sgd,15,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,146.89571325683593,499.5,False,False,0.3384583509853109,10.948192303657532,2.4878643438816077,0.0044807135565206,2.820109313249588,-2.722672348499298,0.0430666689127683,0.0020883445333851,0.0014626128944293,0.2953916820725426,0.0019774702907461
sgd,15,False,True,resnet50,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,171.40396459960937,499.5,False,False,0.5103125266148709,30.377078619003296,2.535719021320343,0.0052282810183241,2.7841359593868256,-2.7604724628925323,0.0591583364186809,0.0030543034488444,0.0015899789994715,0.45115419019619,0.0029007471943079
