optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,10,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,18.421444314956663,499.5,True,True,0.0788072957767872,3.658231554031372,3.096328058719635,0.0005619034984264,3.111041349649429,-2.456104017496109,-0.0004750000247731,0.000530580096663,0.0004266142025082
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.0,0.0,0.0,501.9601274108887,199.5,False,True,0.081778650098422,6.853777126073838,6.853777126073838,0.0023815991636365,6.314103216528893,-1.0582090769708157,0.0,0.0009566985458973,0.0
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.01,0.0,0.0,491.4777751922608,199.5,False,True,0.0819140667721512,6.497137604951859,6.4384104752540585,0.002331864616135,5.872713086605072,-1.116585786640644,0.0001354166737291,0.0009072421045814,0.0010315893682901
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.03,0.0,0.0,476.5154148101807,199.5,False,True,0.0832604210090357,5.903969769477844,5.7480687654018405,0.0022608742295414,5.19670042514801,-1.2340720105171203,0.0014817709106137,0.0009421747862535,0.0009637381443748
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.1,0.0,0.0,448.66977394104,199.5,False,True,0.0837838585363351,5.092335307598114,4.680041054487228,0.0021287578434566,4.122942482233047,-1.5266942176222802,0.002005208437913,0.0010163741631751,0.0010317730342761
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.3,0.0,0.0,418.23333610534667,199.5,False,True,0.085239587778924,4.852296217679977,3.8571738135814666,0.0019843491798382,3.317074559926987,-1.8972653988003727,0.0034609376805019,0.0009962895756115,0.0010239422903302
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,1.0,0.0,0.0,381.0583661651612,199.5,False,True,0.0836875043646432,6.18959890961647,3.362308684587479,0.0018079688778379,2.8272902286052704,-2.2670405507087708,0.0019088542662211,0.000927277965059,0.0010344026382116
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,3.0,0.0,0.0,342.5013162994385,199.5,False,True,0.0793463583049015,11.072561056613925,3.186653819084168,0.0016250311644398,2.62863573551178,-2.464154853224754,-0.0024322917935205,0.0009050322262948,0.0010378476118884
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,10.0,0.0,0.0,310.47284629821775,199.5,False,True,0.0735364621685585,28.76443893432617,3.135288575291633,0.0014730689389397,2.562915042042732,-2.5354723143577576,-0.0082421879298635,0.0007866674554338,0.0010290886816262
sgd,20,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,415.3542800292969,499.5,False,False,0.1133533360781147,5.168304635047913,5.168304635047913,0.0202710720822215,5.110974586009979,-0.9675856843590736,0.0,0.0016313239248034,0.0
sgd,20,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,391.4479700317383,499.5,False,False,0.1135333360824734,4.9437895369529725,4.8953438625335695,0.0191043415497988,4.84456730222702,-1.0255452037453652,0.0001800000043585,0.0016366640044759,0.0003883140288709
sgd,20,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,353.135576751709,499.5,False,False,0.1145400027735158,4.577305186033249,4.445134593963623,0.0172345322761684,4.405686368465424,-1.1373461915254592,0.001186666695401,0.001646094557917,0.0006826061155687
sgd,20,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,281.6603437652588,499.5,False,False,0.1166066694902256,3.926368316888809,3.570759683847428,0.0137462340360507,3.5560863971710206,-1.4379766854047775,0.0032533334121108,0.0016427520952226,0.0010853009321399
sgd,20,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,220.8190904083252,499.5,False,False,0.1215066696088761,3.750241017818451,2.8826799306869506,0.0107769196638837,2.8918701813220977,-1.8036378669738768,0.0081533335307613,0.0017335150967247,0.0014358683438667
sgd,20,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,156.54936276245118,499.5,False,False,0.1227866696398705,5.129933886051178,2.554159068346024,0.0076402810253202,2.575774817466736,-2.047945561647415,0.0094333335617557,0.0016545367129406,0.0016889637561143
sgd,20,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,177.03805769348145,499.5,False,False,0.104886669206433,14.714305931091308,3.660969319343567,0.0086402173098176,3.684445539236069,-1.5243431208729743,-0.0084666668716818,0.0012620695869779,0.0018817742524572
sgd,20,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,1565.153066192627,499.5,False,False,0.1027866691555827,126.46897619628906,11.459269753456116,0.0763861893508583,11.500970665454863,-0.529396309863776,-0.010566666922532,0.0011357354841736,0.0019134624409648
sgd,25,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,601.4216267089844,499.5,False,False,0.1147400027783587,5.221644160747528,5.221644160747528,0.0293519574590027,5.177438316822052,-0.954563630580902,0.0,0.001597419380673,0.0
sgd,25,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,569.4293463745117,499.5,False,False,0.1152400027904659,4.996056005954743,4.946954079151154,0.0277905968502163,4.910192317962647,-1.0112733009457588,0.0005000000121071,0.0015929046887685,0.0003810060007345
sgd,25,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,516.9461483154297,499.5,False,False,0.1163733361512422,4.622190508604049,4.4882601170539855,0.0252291914410889,4.464346518516541,-1.121985574543476,0.0016333333728834,0.0016112461051231,0.0006319884072454
sgd,25,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,413.7560240478516,499.5,False,False,0.1198600029023364,3.9375456941127776,3.579227674007416,0.0201930703390389,3.58318026137352,-1.4273842140436173,0.0051200001239776,0.0016232140881873,0.0010509243861227
sgd,25,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,320.9060274658204,499.5,False,False,0.1271400030786171,3.7384076879024506,2.8689085426330565,0.015661591890268,2.8983303625583647,-1.800117175936699,0.0124000003002583,0.0016918545482009,0.0014012378273027
sgd,25,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,210.85148370361327,499.5,False,False,0.1344466699222102,4.995952687740326,2.478420820713043,0.0102904576584696,2.517531865119934,-2.097488928318024,0.0197066671438515,0.001730168997311,0.0016605576831625
sgd,25,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,1059.143934753418,499.5,False,False,0.1060533359013497,23.724039061546325,5.889383975028991,0.0516907712165266,5.94488503074646,-0.9778414277434349,-0.0086866668770089,0.0012959982061259,0.0018785968916376
sgd,25,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,1015.4256475219728,499.5,False,False,0.1006866691047325,69.74272871398925,6.345357127428055,0.049557131120935,6.339737158298492,-0.8839794918298721,-0.0140533336736261,0.0011293305563288,0.0019329049361939
sgd,1,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,28.66490693092346,499.5,False,False,0.1105066693425178,2.8460823423862456,2.8460823423862456,0.0055877013597637,2.8371720476150517,-1.8292624000310895,0.0,0.0016128448832754,0.0
sgd,1,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,27.440342561721803,499.5,False,False,0.1103400026718154,2.810323808431625,2.782581359148025,0.0053489948520436,2.7742445900440216,-1.8750285582542416,-0.0001666666707023,0.0016388710536299,0.0004114166969803
sgd,1,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,25.77367035484314,499.5,False,False,0.1096466693216934,2.770913967370987,2.690425998210907,0.005024107471574,2.6829323761463164,-1.9467458691596984,-0.0008600000208243,0.00163248642281,0.0006599520516081
sgd,1,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,23.5532318611145,499.5,False,False,0.1081800026195123,2.8296106328964234,2.572934579372406,0.0045912734433077,2.56676056599617,-2.048030169725418,-0.0023266667230054,0.0016212604091937,0.0009733349401826
sgd,1,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,21.909702535629272,499.5,False,False,0.1071666692616418,3.2441859142780305,2.4966874713897704,0.0042708973409607,2.491661386728287,-2.1183862507343294,-0.003340000080876,0.0016323913594691,0.0012294374019778
sgd,1,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,20.515331134796146,499.5,False,False,0.1054066692190244,4.873335978031158,2.438500977516174,0.0039990900396369,2.4348350076675414,-2.173391539812088,-0.0051000001234933,0.0016065303865199,0.0015199688421327
sgd,1,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,19.74340498161316,499.5,False,False,0.1028000024892389,9.620780468940737,2.4070769770145417,0.0038486170996911,2.4045678250789644,-2.202974915981293,-0.0077066668532788,0.0015719190644207,0.0017588035562544
sgd,1,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,19.385141927719115,499.5,False,False,0.1004866690998897,26.29927583885193,2.392250806570053,0.0037787802396342,2.39070250582695,-2.21647943520546,-0.0100200002426281,0.0014736043045608,0.0019292610025329
sgd,5,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,70.63500150680542,499.5,False,False,0.1126466693943366,3.789358832359314,3.789358832359314,0.0137690066508948,3.747416848897934,-1.3458067964315414,0.0,0.0015951662836851,0.0
sgd,5,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,64.97511045837402,499.5,False,False,0.1128933360669761,3.6554658958911896,3.619659564733505,0.0126657140199094,3.580632992267609,-1.4150120602846146,0.0002466666726395,0.0015736601104761,0.0004129210724137
sgd,5,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,57.00346165847778,499.5,False,False,0.1127066693957895,3.469378094911576,3.3693286173343657,0.0111117863198742,3.3349826180934907,-1.5313188353776932,6.000000145286362e-05,0.0015586837795945,0.0006626089292982
sgd,5,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,45.61781044387818,499.5,False,False,0.112400002721697,3.2868971939086915,2.990411121368408,0.008892361048609,2.964860748291016,-1.74746275639534,-0.0002466666726395,0.0015739183539993,0.0010213538110721
sgd,5,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,37.12516268539429,499.5,False,False,0.1115733360350132,3.534993471860885,2.723247713804245,0.0072368740867823,2.705819076061249,-1.9362403771877288,-0.0010733333593234,0.0015804150154912,0.0012856404974285
sgd,5,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,28.299354820251462,499.5,False,False,0.1097800026582554,5.043908761501312,2.527389258861542,0.0055164436395279,2.5165194945335387,-2.0977345938682554,-0.0028666667360812,0.0015780669758281,0.0015045606510592
sgd,5,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,21.936038986206054,499.5,False,False,0.1068200025865808,9.652684233665466,2.417884145736694,0.0042760311528108,2.4116000328063967,-2.19579998254776,-0.0058266668077558,0.001624893231679,0.0016858922819158
sgd,5,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,18.80319845581055,499.5,False,False,0.1035533358408138,25.995835912704468,2.3656072812080384,0.0036653409658465,2.3630228641033173,-2.2430422854423524,-0.0090933335535228,0.001579366071838,0.0018944650481999
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.0,0.0,0.0,345.8066822052002,199.5,False,True,0.0755651081076939,6.198263481855393,6.198263481855393,0.0060491670644841,5.58488482952118,-1.0230012583732604,0.0,0.0007706492290446,0.0
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.01,0.0,0.0,336.5014208984375,199.5,False,True,0.0761901081402902,5.377826368808746,5.331392340660095,0.0058863909170031,4.643403123617173,-1.2338527038693428,0.0006250000325962,0.0007683684011871,0.0003851612480688
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.03,0.0,0.0,328.3869329833984,199.5,False,True,0.0763958373176865,4.762592383623123,4.645007485151291,0.005744444875745,3.919496715664864,-1.4752916020154954,0.0008307292099925,0.0007483394368214,0.0005214923692318
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.1,0.0,0.0,319.0803258514404,199.5,False,True,0.0766119831622927,4.308840624094009,3.979483736753464,0.0055816451762802,3.293568892478943,-1.8028147047758103,0.0010468750545987,0.0007362947945309,0.0006328430359341
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.3,0.0,0.0,310.036598815918,199.5,False,True,0.0763151081468095,4.425345091819763,3.5476031386852265,0.0054234440345316,2.925806419849396,-2.0849295347929,0.0007500000391155,0.0007490315095452,0.0007044538260872
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,1.0,0.0,0.0,298.5267541503906,199.5,False,True,0.0747317747308989,5.968417432308197,3.268256523013115,0.0052221032837405,2.700160911679268,-2.3120773285627365,-0.000833333376795,0.0007164354570184,0.0007585006396452
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,3.0,0.0,0.0,287.0100678253174,199.5,False,True,0.0720859412595746,10.92297449350357,3.1360845440626144,0.005020642861491,2.5956299805641176,-2.437854869365692,-0.0034791668481193,0.0007007729702179,0.0008402132233973
sgd,8,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,10.0,0.0,0.0,275.0860053253174,199.5,False,True,0.0690807327695074,28.513296599388124,3.0727186864614486,0.0048120562464464,2.5440577906370163,-2.5020977133512496,-0.0064843753381865,0.0006844463585676,0.0008812677265973
sgd,10,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,369.2788441467285,199.5,True,True,0.0792187541315797,6.347233484983445,6.347233484983445,0.0064597636170219,6.457565801143646,-1.0820592878758908,0.0,0.0008273898953198,0.0
sgd,10,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,367.69168106079104,199.5,True,True,0.0792213582983822,6.33437081694603,6.327938812971115,0.006431999518536,6.4378871715068815,-1.085722073316574,2.6041668024857912e-06,0.0007932716736787,0.0002467398641755
sgd,10,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,364.48791397094726,199.5,True,True,0.0792031291307648,6.310234694480896,6.2911068260669705,0.006375956282718,6.400312871932983,-1.0930137591063975,-1.562500081490465e-05,0.0008033420201949,0.0002607842760875
sgd,10,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,353.70105979919435,199.5,True,True,0.0791093791258754,6.228553791046142,6.166681164503098,0.0061872627481352,6.2725871205329895,-1.1183533205091951,-0.0001093750057043,0.0008133786801207,0.0002932940044362
sgd,10,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,325.2860500335693,199.5,True,True,0.0792031291307648,6.026604654788971,5.855898612737656,0.0056902013893704,5.954932688474655,-1.1863765305280685,-1.5625000814906055e-05,0.0008344388173559,0.0003181670926493
sgd,10,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,249.07091651916505,199.5,True,True,0.0793307333040866,5.604465004205704,5.16876735329628,0.0043569764902349,5.250824483633042,-1.3686912652850152,0.0001119791725068,0.0008326773977469,0.0004015084199361
sgd,10,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,142.6440063858032,199.5,True,True,0.0787916707759723,5.240271005630493,4.491693133115769,0.0024952595494687,4.552819273471832,-1.6125731319189072,-0.0004270833556074,0.000783803173142,0.0005757212146562
sgd,10,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,72.75776432037354,199.5,True,True,0.0763567748156492,5.299186680316925,4.026441251039505,0.0012727454237755,4.063463786840439,-1.8528873923420903,-0.0028619793159305,0.0007638943617822,0.0007780060072509
sgd,15,True,True,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,0.0,0.0,0.0,451.8947909851074,499.5,False,True,0.077484379041125,6.309635253429413,6.309635253429413,0.0550554086342453,6.379477294445038,-1.0435387778282166,0.0,0.0005049316385085,0.0
sgd,15,True,True,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,0.01,0.0,0.0,421.52794247436526,499.5,False,True,0.0778052123911911,5.666178922176361,5.609410671234131,0.051355743844062,5.676824778556823,-1.149557316064835,0.000320833350066,0.0005044851050724,0.0001408290459827
sgd,15,True,True,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,0.03,0.0,0.0,380.220053314209,499.5,False,True,0.0782250040797516,5.111705965995789,4.960949321746826,0.0463231062889099,5.025221676826477,-1.3235166902542117,0.0007406250386266,0.0005053116603568,0.0002242447535381
sgd,15,True,True,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,0.1,0.0,0.0,311.04877105712893,499.5,False,True,0.0791052124589914,4.497362096786499,4.083136795282364,0.0378958056904375,4.142253000974655,-1.686044931292534,0.0016208334178663,0.000497005512708,0.0003452618574755
sgd,15,True,True,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,0.3,0.0,0.0,248.4212409667969,499.5,False,True,0.0804541708626784,4.497617395877838,3.4472555541992187,0.030265745980665,3.5012060165405274,-2.0870481860637664,0.0029697918215533,0.0004879259704544,0.0004616421446347
sgd,15,True,True,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,1.0,0.0,0.0,181.05278134155276,499.5,False,True,0.0807843792132334,6.163521785259247,3.059396637439728,0.0220580875594168,3.1041251432895662,-2.4306614038944243,0.0033000001721084,0.0004694237924533,0.0005216730809728
sgd,15,True,True,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,3.0,0.0,0.0,112.7178518447876,499.5,False,True,0.0796375041534192,11.658883425712585,2.8909923391342165,0.0137326818536967,2.922630362033844,-2.61630597281456,0.0021531251122942,0.0004795738827246,0.0005605849668971
sgd,15,True,True,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,10.0,0.0,0.0,441.6212814025879,499.5,False,True,0.0645635450339177,66.72264433670044,6.045443303346634,0.0538037627413868,6.0677201104164125,-1.4520610084831715,-0.0129208340072073,0.0003852330421509,0.0006347628531404
sgd,20,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1021.394639770508,499.5,False,False,0.19474584349012,3.0299849786758424,3.0299849786758424,0.1244389189779758,4.004287425756455,-1.830643003344536,0.0,0.0016431318027502,0.0
sgd,20,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,902.6042717285156,499.5,False,False,0.1951333435103297,3.069110823392868,2.959144414901733,0.1099664082825183,3.875237095594406,-1.9017972394227984,0.0003875000202097,0.0016529532458366,0.0002140598632128
sgd,20,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,727.7121019897461,499.5,False,False,0.1955375101980753,3.123466752052307,2.8574901044368746,0.088658882305026,3.681997508764267,-2.0180827465057374,0.0007916667079552,0.0016514214477429,0.0003523764738748
sgd,20,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,425.1606282043457,499.5,False,False,0.1966875102580525,3.218048834323883,2.7000656077861787,0.0517983225472271,3.3433240110874176,-2.255299519300461,0.0019416667679324,0.0016411823341343,0.0005861821786562
sgd,20,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,173.82496516418456,499.5,False,False,0.1957750102104619,3.248425458192825,2.613100286245346,0.0211775056812912,3.0517623925209048,-2.5002402780056,0.0010291667203418,0.0016674304709096,0.0009236201459088
sgd,20,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,37.14811154556274,499.5,False,False,0.1857333430200815,3.087103921175003,2.634519711256027,0.0045258420910686,2.856171096801758,-2.6879464151859285,-0.0090125004700385,0.0016245673921267,0.0012985697833704
sgd,20,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,5.907969453811646,499.5,False,False,0.1585333416014909,2.919344188213348,2.7034096314907075,0.0007197818587882,2.7958773834705357,-2.749253495931625,-0.036212501888629,0.0015095717723751,0.0016023328625973
sgd,20,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,0.6347599947452545,499.5,False,False,0.1157750060381367,2.8308236157894133,2.753489305973053,7.73343078471953e-05,2.783950999498367,-2.7614155433177947,-0.0789708374519832,0.0013529495728715,0.0018481224108383
sgd,25,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1286.6571451416016,499.5,False,False,0.2087541775540448,3.01457381606102,3.01457381606102,0.1567564759999513,4.158952158689499,-1.7516417199373244,0.0,0.001770826783929,0.0
sgd,25,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,1105.7740092773438,499.5,False,False,0.2091833442430943,3.0591541132926943,2.9244350538253783,0.1347190564572811,3.985451139688492,-1.840900562763214,0.0004291666890494,0.0017763147431861,0.0002311602771351
sgd,25,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,855.8331070556641,499.5,False,False,0.2097916776081547,3.1171659903526305,2.804361490726471,0.1042681668922305,3.7412763066291808,-1.981282167315483,0.0010375000541098,0.0017803901241858,0.0003966813726022
sgd,25,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,463.916887298584,499.5,False,False,0.2099208442815579,3.208417672395706,2.643216785192489,0.0565200890675187,3.3549010932445524,-2.2466683852672578,0.001166666727513,0.0017836558180726,0.0007239121594043
sgd,25,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,171.53771946716307,499.5,False,False,0.2055125107183121,3.2056741132736204,2.578708762407303,0.0208988451082259,3.0488215107917784,-2.50292342710495,-0.0032416668357327,0.0017246420907379,0.0010930720296327
sgd,25,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,33.51121340179444,499.5,False,False,0.1858750096941366,3.0385673458576203,2.630292325735092,0.0040827502061147,2.859141103744507,-2.6854173793792726,-0.0228791678599081,0.0016409977440174,0.0014859974632403
sgd,25,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,5.152466248989105,499.5,False,False,0.1482625077324919,2.899883068084717,2.7115619328022005,0.0006277371209579,2.805119568586349,-2.740474174261093,-0.0604916698215529,0.0015069029614175,0.001772237675369
sgd,25,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,0.5827861679792404,499.5,False,False,0.1065125055550597,2.8361504163742066,2.765148201227188,7.100221399741713e-05,2.795748896598816,-2.750092707872391,-0.1022416719989851,0.0013213407213412,0.0019278573145972
sgd,1,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,79.92994412231445,499.5,False,False,0.1248000065088272,2.794391167163849,2.794391167163849,0.0097380536952987,2.923342617750168,-2.617196871757508,0.0,0.0015267659297403,0.0
sgd,1,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,79.15753134918212,499.5,False,False,0.1248583398452028,2.803224357843399,2.793580408334732,0.0096439488017931,2.9221432456970216,-2.618389968395233,5.833333637565378e-05,0.0015268784794273,6.628087834994763e-05
sgd,1,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,77.64386237335205,499.5,False,False,0.1249666731841862,2.820371860027313,2.7919932565689085,0.0094595349663868,2.919788364171982,-2.620735028028488,0.000166666675359,0.0015233128225397,0.0001139226919104
sgd,1,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,72.6577487411499,499.5,False,False,0.1254125065407715,2.875303449869156,2.7867827985286717,0.008852064971812,2.91198742222786,-2.628527100563049,0.0006125000319443,0.0015288962105811,0.0002069300387077
sgd,1,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,60.73902995300293,499.5,False,False,0.1263291732552461,2.9964795870780945,2.7744802072048187,0.0073999793450348,2.893034227848053,-2.6476126787662504,0.0015291667464189,0.0015283293171466,0.0003556212865222
