optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,10,False,False,resnet34,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,357.48080490112307,199.5,True,True,0.0775468790443846,6.414544863700867,6.352011045217514,0.006253381507704,6.463080265522003,-1.0772309072315691,-9.114583808695791e-05,0.0008221615871064,0.0003093445334678
sgd,10,False,False,resnet34,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,328.9961646270752,199.5,True,True,0.0775364623771747,6.205135765075684,6.032482707500458,0.0057551021093968,6.136317763328552,-1.14253630310297,-0.0001015625052968,0.0008365145460129,0.0003036892518256
sgd,10,False,False,resnet34,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,252.5327487564087,199.5,True,True,0.0776796915513114,5.761592888832093,5.319839479923249,0.0044175340456422,5.406240632534027,-1.3199526092410088,4.166666883975123e-05,0.0008286342191558,0.0003959070698013
sgd,10,False,False,resnet34,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,145.4816132736206,199.5,True,True,0.0775989623804343,5.37134379863739,4.607874519824982,0.0025448975741164,4.671966996192932,-1.561921133697033,-3.9062502037269314e-05,0.0008064648525311,0.0005656915159418
sgd,10,False,False,resnet34,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,74.04109497070313,199.5,True,True,0.0748203164021833,5.379076728820801,4.083882112503051,0.0012951946168322,4.122723913192749,-1.8188891345262528,-0.0028177084802882,0.0007815162450403,0.0007590718481206
sgd,15,True,True,resnet34,val,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,0.0,0.0,0.0,499.1526625671387,499.5,False,True,0.0766989623334957,6.643921103000641,6.643921103000641,0.0608129467144608,6.712221624851227,-0.9854192002415656,0.0,0.0004984864432858,0.0
sgd,15,True,True,resnet34,val,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,0.01,0.0,0.0,468.511541809082,499.5,False,True,0.0770552123520756,6.000178967475891,5.94012380027771,0.0570798666141927,6.00551748418808,-1.0771884911060334,0.0003562500185798,0.0004915808020817,0.0001323030825223
sgd,15,True,True,resnet34,val,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,0.03,0.0,0.0,426.0357659301758,499.5,False,True,0.0773687540350947,5.412538853645325,5.253103977203369,0.0519049425683915,5.314495987892151,-1.2359303636550902,0.000669791701599,0.0004993231458348,0.0002140787214387
sgd,15,True,True,resnet34,val,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,0.1,0.0,0.0,353.44702951049806,499.5,False,True,0.0782854207495693,4.696702642917633,4.264772694587707,0.0430612856559455,4.319299433231354,-1.5982804774045944,0.0015864584160735,0.0004894883368692,0.0003252398101309
sgd,15,True,True,resnet34,val,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,0.3,0.0,0.0,288.60822688293456,499.5,False,True,0.0798020874953363,4.58997114276886,3.5196710543632506,0.0351618212200701,3.567666806459427,-2.0361537469625475,0.0031031251618405,0.0004711836110156,0.000435866617343
sgd,15,True,True,resnet34,val,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,1.0,0.0,0.0,216.01645065307616,499.5,False,True,0.0805604208682198,6.182600386619568,3.071984722137451,0.02631779387407,3.110615664958954,-2.422993307113648,0.003861458534724,0.0004908140915427,0.0005188716003517
sgd,15,True,True,resnet34,val,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,3.0,0.0,0.0,136.51932945251465,499.5,False,True,0.0796135458188364,11.640333814620972,2.889915561676025,0.0166324720233678,2.9168060793876647,-2.6217861075401308,0.0029145834853406,0.0004881339665695,0.0005605354112493
sgd,15,True,True,resnet34,val,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,10.0,0.0,0.0,839.5728923339843,499.5,False,True,0.0648208367140032,66.55692887115478,6.016325705051422,0.1022871465869248,6.054060328483581,-1.453268604338169,-0.0118781256194924,0.0003731808626841,0.0006133393911759
sgd,20,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1026.0330032958984,499.5,False,False,0.2487083463044837,2.692643307685852,2.692643307685852,0.125004021756351,3.967280423879624,-1.837119636297226,0.0,0.0017221866784587,0.0
sgd,20,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,906.5304889526368,499.5,False,False,0.2490958463246934,2.752663339138031,2.6422185885906218,0.1104447484612465,3.8411219370365135,-1.908754887223244,0.0003875000202096,0.0017178785465317,0.0002199057778186
sgd,20,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,730.217844543457,499.5,False,False,0.2499125130339525,2.839308400154114,2.572415909528732,0.0889641630277037,3.651839333772659,-2.026113989710808,0.0012041667294688,0.001731670853621,0.0003566680370459
sgd,20,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,424.2564733581543,499.5,False,False,0.2511416797647253,2.994225244283676,2.477343571662902,0.0516881672218441,3.318643168210983,-2.266764706134796,0.0024333334602415,0.0017291701349154,0.0006304171317962
sgd,20,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,171.68138687133788,499.5,False,False,0.2499291797014884,3.0887347078323364,2.4612442586421968,0.0209163484387099,3.03293279838562,-2.51411623263359,0.0012208333970047,0.0017553758783237,0.0009852841587891
sgd,20,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,36.2319821472168,499.5,False,False,0.2331166788246482,3.001152701616287,2.5597299165725707,0.0044142278782091,2.846784113883972,-2.6969492304325104,-0.0155916674798354,0.0017078496360056,0.0013359978020638
sgd,20,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,5.644414707660675,499.5,False,False,0.189525009884499,2.8786835739612577,2.6723818662166594,0.0006876723619643,2.792497479915619,-2.7526087529659278,-0.0591833364199846,0.0016553753797098,0.0017645495374711
sgd,20,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,0.5983126638531685,499.5,False,False,0.1203000062741339,2.812852255582809,2.739958411693573,7.289384373871143e-05,2.7814059722423554,-2.763845864057541,-0.1284083400303498,0.0014757569723984,0.0019834051968469
sgd,25,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1280.4144051513672,499.5,False,False,0.2661625138814561,2.65184039902687,2.65184039902687,0.1559959081411361,4.139193819284439,-1.7470267132520676,0.0,0.0018277367217534,0.0
sgd,25,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,1099.7971796875,499.5,False,False,0.2667625139127485,2.721384044408798,2.587393159866333,0.1339908854365348,3.9666677556037904,-1.8374428066015245,0.0006000000312924,0.0018103423355111,0.0002389528441867
sgd,25,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,849.7692406005859,499.5,False,False,0.2676000139564276,2.815846201658249,2.505258027791977,0.1035293916910886,3.723312327384949,-1.9802677738666532,0.0014375000749714,0.001808042529056,0.000401447254592
sgd,25,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,457.50770639038086,499.5,False,False,0.2685583473397419,2.9697245466709137,2.4123321120738983,0.0557392434142529,3.336751797437668,-2.252335727453232,0.0023958334582857,0.0017922074983036,0.0007226556860082
sgd,25,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,168.37894342041017,499.5,False,False,0.263820847092662,3.0370418779850006,2.4216217567920686,0.0205140040013939,3.0322513353824614,-2.5144719557762145,-0.0023416667887941,0.0017757156829658,0.0011635266581099
sgd,25,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,32.75731021690369,499.5,False,False,0.2382708457601256,2.950420866250992,2.5513308260440826,0.0039909003942739,2.8478098366260527,-2.6961148085594178,-0.0278916681213304,0.0017872255582986,0.0015824360536214
sgd,25,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,4.949413508892059,499.5,False,False,0.1794250093577429,2.8568312940597536,2.675931678056717,0.0006029987253713,2.797819843053818,-2.74744740319252,-0.0867375045237131,0.0017192041238866,0.0019469297582489
sgd,25,False,True,resnet34,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,0.5468357800543309,499.5,False,False,0.1117083391593769,2.8131764793395995,2.746554186582565,6.662229348148685e-05,2.7883816521167755,-2.757032437801361,-0.1544541747220791,0.001446890261569,0.0020621116924539
sgd,1,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,78.805030128479,499.5,False,False,0.1139958392786793,2.8121738834381103,2.8121738834381103,0.002403764948016,2.9020339391231538,-2.637246094942093,0.0,0.001360917890586,0.0
sgd,1,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,78.60965853881837,499.5,False,False,0.1139833392780274,2.814402947425842,2.812005144119263,0.0023978055943734,2.901796251535416,-2.637489566326141,-1.2500000651925802e-05,0.0013602099507529,2.160388014647583e-05
sgd,1,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,78.2209316253662,499.5,False,False,0.1139833392780274,2.818827208995819,2.811669364929199,0.0023859483771957,2.9013230347633363,-2.6379744136333465,-1.25000006519254e-05,0.0013607006777317,3.91778896726788e-05
sgd,1,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,76.88130257415771,499.5,False,False,0.1140625059488229,2.833962894678116,2.8105120313167573,0.0023450860914308,2.8996891586780547,-2.63964936375618,6.666667014360439e-05,0.0013614636765133,7.911044883750172e-05
sgd,1,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,73.22684949493409,499.5,False,False,0.1142708392930217,2.8743616881370544,2.807353224277496,0.0022336154680233,2.895206883430481,-2.644251847982406,0.0002750000143423,0.0013628849888368,0.0001419088412245
sgd,1,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,62.23309289550781,499.5,False,False,0.1147666726522147,2.9876676151752477,2.797839976787567,0.0018982763824751,2.881470823049545,-2.658425301551819,0.0007708333735354,0.0013694256953336,0.0002597702151512
sgd,1,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,41.82286656188965,499.5,False,False,0.1154416726874187,3.1628835582733155,2.7801706538200377,0.0012757096926215,2.8544756536483766,-2.686589713573456,0.0014458334087394,0.0013674132275941,0.0004445814269777
sgd,1,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,18.879435375213625,499.5,False,False,0.1166666727513074,3.336325036048889,2.7604515788555144,0.0005758734570117,2.817218032360077,-2.726067814350128,0.0026708334726281,0.0013660561536707,0.0007214418605277
sgd,5,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,265.8744709777832,499.5,False,False,0.1742500090878457,2.7647180461883547,2.7647180461883547,0.0081098850322887,3.1788798406124115,-2.377802447080612,0.0,0.0016432683357623,0.0
sgd,5,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,263.4538836212158,499.5,False,False,0.1742666757553815,2.771087199449539,2.763051152944565,0.0080360506358556,3.1755926730632784,-2.380667024374008,1.6666667535900958e-05,0.0016408171815735,4.901362539841457e-05
sgd,5,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,258.7238147277832,499.5,False,False,0.1743500090930611,2.783482480764389,2.759807168006897,0.0078917708294466,3.169158759355545,-2.386290778398514,0.0001000000052154,0.0016360220366322,9.003562339664141e-05
sgd,5,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,243.2674007263184,499.5,False,False,0.1744750090995803,2.8235419261455537,2.749338838815689,0.0074203087082132,3.148035652637481,-2.404912774801254,0.0002250000117346,0.0016381112471961,0.0001513430007248
sgd,5,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,207.0500365753174,499.5,False,False,0.1747875091158784,2.91523923778534,2.72577178645134,0.0063155818870291,3.097896337747574,-2.45010471200943,0.0005375000280328,0.0016332189462827,0.0002547859217774
sgd,5,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,135.17219665527344,499.5,False,False,0.1749875091263093,3.097824097633362,2.6855126142501837,0.0041231148315127,2.994829909086228,-2.547468617916107,0.0007375000384636,0.001631881554863,0.0004534341963412
sgd,5,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,67.94690100860596,499.5,False,False,0.1738125090650283,3.2883341221809386,2.666565264940262,0.0020725628645159,2.891601736545563,-2.650607522964477,-0.0004375000228174,0.0016601671242006,0.0006787125297245
sgd,5,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,18.716997579574585,499.5,False,False,0.1649833419378847,3.2604273233413696,2.689508653879165,0.0005709186669554,2.810298343420029,-2.734070174217224,-0.0092666671499609,0.0015460392216211,0.00099212679069
sgd,8,True,True,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.0,0.0,0.0,390.0591591644287,199.5,False,True,0.0750598997480119,7.368306568861008,7.368306568861008,0.001850674021989,7.48156672000885,-0.8698124380409717,0.0,0.0007994992006848,0.0
sgd,8,True,True,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.01,0.0,0.0,380.5588899993896,199.5,False,True,0.0759973997969064,5.998000423908234,5.93763529419899,0.0018055990582797,6.036514047384262,-1.1070023342967032,0.0009375000488944,0.0008288608105889,0.0005228778857355
sgd,8,True,True,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.03,0.0,0.0,371.16869430541993,199.5,False,True,0.0763776081500691,4.981361385583877,4.833797589540482,0.0017610463569871,4.918793121576309,-1.3928995716571808,0.0013177084020571,0.0008100421213785,0.0005667863523082
sgd,8,True,True,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.1,0.0,0.0,360.88128051757815,199.5,False,True,0.0778932332291151,4.244417822360992,3.852211481928825,0.0017122367103001,3.922063399553299,-1.8125976359844207,0.0028333334811031,0.0007800125958778,0.0006876815155455
sgd,8,True,True,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.3,0.0,0.0,349.6503209686279,199.5,False,True,0.0791328166270977,4.288316086530686,3.285896894335747,0.0016589503188151,3.341397137641907,-2.204487541615963,0.0040729168790858,0.0008001343355238,0.0007016699046093
sgd,8,True,True,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,1.0,0.0,0.0,336.1390835571289,199.5,False,True,0.0798619833317934,5.95035382270813,2.954884199500084,0.0015948449191636,2.995469626188278,-2.529295926094055,0.0048020835837814,0.0007917372401019,0.0007687470130979
sgd,8,True,True,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,3.0,0.0,0.0,320.5514849090576,199.5,False,True,0.0800130250063375,11.379967510700226,2.825027453899384,0.0015208880309364,2.8516466826200486,-2.6865496611595154,0.0049531252583256,0.0007971970588673,0.0008613072304063
sgd,8,True,True,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,10.0,0.0,0.0,301.3371965026856,199.5,False,True,0.0777239623869536,30.68611391544342,2.7785163205862045,0.0014297239499864,2.7907597607374197,-2.753470682501793,0.0026640626389416,0.0008359273627904,0.0009172375587612
sgd,10,False,True,resnet50,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,508.5951367797852,499.5,False,False,0.3455875180237927,2.36369598865509,2.36369598865509,0.0155135168544948,2.9130675826072694,-2.6291227989196777,0.0,0.002378229976369,0.0
sgd,10,False,True,resnet50,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,499.1622861328125,499.5,False,False,0.3454625180172734,2.381209524393081,2.3659837346076964,0.0152257895851507,2.9107010741233825,-2.631379776239396,-0.0001250000065192,0.0023787009746489,9.842282230390932e-05
sgd,10,False,True,resnet50,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,480.9399975891113,499.5,False,False,0.3454791846848093,2.414547519683838,2.370537641048432,0.0146699608974158,2.906117176055908,-2.635767583847046,-0.0001083333389833,0.0023784862020196,0.0001735826532857
sgd,10,False,True,resnet50,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,423.3469494934082,499.5,False,False,0.3454458513497375,2.5153499307632448,2.386217748403549,0.0129132183147594,2.891518346309662,-2.6498838469982147,-0.0001416666740551,0.0023802339082578,0.0003146370346242
sgd,10,False,True,resnet50,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,300.35113198852537,499.5,False,False,0.3445666846372187,2.703089830636978,2.4282443594932555,0.0091615157444029,2.859708473443985,-2.681400253772736,-0.0010208333865739,0.0023591780349361,0.0005242654321055
sgd,10,False,True,resnet50,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,111.20991787719728,499.5,False,False,0.3372833509240299,2.87734166431427,2.538121563673019,0.0033922010096721,2.8083308844566344,-2.734469295501709,-0.0083041670997627,0.0023272063965602,0.0009399900944396
sgd,10,False,True,resnet50,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,19.83219724750519,499.5,False,False,0.311316682903096,2.844972934246063,2.6634923615455626,0.0006049352506524,2.7806419427394866,-2.764041931629181,-0.0342708351206965,0.0023230724455978,0.0015026274475246
sgd,10,False,True,resnet50,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,2.013532249093056,499.5,False,False,0.2410458459048532,2.797231728553772,2.7358135912418367,6.141813838985399e-05,2.7738510711193083,-2.771293987989426,-0.1045416721189394,0.0023288052060403,0.0023260672902893
sgd,15,False,False,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.0,0.0,0.0,460.7859955596924,199.5,True,True,0.0808385458827251,7.773970487117768,7.773970487117768,0.0021862444473662,8.031623488664627,-0.8472423204779624,0.0,0.0008766596286821,0.0
sgd,15,False,False,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.01,0.0,0.0,441.4886956787109,199.5,True,True,0.082546879305155,6.028248473405838,5.966420689821243,0.0020946865150471,6.182779976129532,-1.118710331916809,0.0017083334224298,0.0008868254464734,0.0006281656804186
sgd,15,False,False,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.03,0.0,0.0,426.8414861297608,199.5,True,True,0.0837421918674954,4.907161934375763,4.758968551158905,0.0020251913915853,4.939779516458511,-1.4319261917471886,0.0029036459847702,0.0008902262118934,0.0007039772013061
sgd,15,False,False,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.1,0.0,0.0,411.4106321716309,199.5,True,True,0.086416671173647,4.131925942897797,3.742951473593712,0.0019519781859707,3.889744725227356,-1.879948653280735,0.0055781252909218,0.0008530403480525,0.0008047400964864
sgd,15,False,False,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,396.8055697631836,199.5,True,True,0.0904192755490657,4.187016022205353,3.19364241540432,0.0018826830323086,3.3112452811002733,-2.2659396290779115,0.0095807296663406,0.0008732837172298,0.0008936232783948
sgd,15,False,False,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,375.9909209442139,199.5,True,True,0.0928072965069441,5.892056072950363,2.90347229719162,0.0017839258848106,2.9885837697982787,-2.5530722558498384,0.0119687506242189,0.0009307447883832,0.0009951291445008
sgd,15,False,False,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,3.0,0.0,0.0,351.2819784545898,199.5,True,True,0.0928671923434012,11.365206372737884,2.7998133385181427,0.0016666918789268,2.8551310032606123,-2.687866950035095,0.0120286464606761,0.0008902895805867,0.0010280369229208
sgd,15,False,False,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,10.0,0.0,0.0,320.8781545257568,199.5,True,True,0.0889739629736868,30.705230393409728,2.768150778412819,0.001522437945241,2.79370796084404,-2.7511082100868225,0.0081354170909617,0.0008917465865069,0.00110162556346
sgd,20,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,874.6505702514648,499.5,True,True,0.0814156292461557,5.473487578868866,5.473487578868866,0.0266791901625692,5.603869575500489,-1.2594930101633073,0.0,0.0005216168608412,0.0
sgd,20,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,846.347574584961,499.5,True,True,0.0814322959136916,5.430319376468659,5.404503494739532,0.0258158728256821,5.532924254417419,-1.2782949693202972,1.666666753590146e-05,0.0005216514807128,3.927830014515674e-05
sgd,20,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,794.2664525146484,499.5,True,True,0.0814562542482744,5.3490754704475405,5.276393698692321,0.02422725876607,5.40111298751831,-1.3146321108341217,4.0625002118760304e-05,0.0005213411196834,6.889279595990414e-05
sgd,20,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,650.1209083251953,499.5,True,True,0.0816270875905174,5.113310411930084,4.915006083965301,0.0198304327931255,5.028737040042877,-1.4282878423929215,0.0002114583443617,0.0005271440469021,0.0001312384120066
sgd,20,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,422.0206611938477,499.5,True,True,0.0817979209327604,4.721057620048523,4.33487473487854,0.0128727629808709,4.427842072010041,-1.6544417750835418,0.0003822916866047,0.000530483157894,0.0002309440655179
sgd,20,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,176.28530493164064,499.5,True,True,0.0810375042264349,4.245160315990448,3.707442819833756,0.0053771749981678,3.7677658751010896,-1.988647177815437,-0.0003781250197207,0.0005257388778109,0.0003762387506428
sgd,20,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,52.71268801116943,499.5,True,True,0.0784000040888786,3.770911967039108,3.288548421144485,0.0016078784766141,3.320651007413864,-2.288998572587967,-0.0030156251572771,0.000512695672721,0.0004749853351025
sgd,20,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,10.744499381065369,499.5,True,True,0.0742760455404641,3.3474634342193603,3.019727358579636,0.0003277360721257,3.033835319519043,-2.526573852062225,-0.0071395837056916,0.0004810952864726,0.0005456642897862
sgd,25,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,1165.7598846435546,499.5,True,True,0.0844583377381786,5.213055533885956,5.213055533885956,0.0355588056594133,5.3838984169960025,-1.3197886768579483,0.0,0.00053489424448,0.0
sgd,25,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,1120.03880859375,499.5,True,True,0.0844937544066924,5.171535490512848,5.137371300697327,0.034164190147072,5.305042654514312,-1.342588379740715,3.541666851379008e-05,0.0005336814287833,5.322149977665488e-05
sgd,25,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,1037.1689939575194,499.5,True,True,0.0845072960740653,5.094343010902405,4.999433690547943,0.0316364383418113,5.161174552917481,-1.3860967465639114,4.895833588670869e-05,0.0005318874624999,9.673786965279768e-05
sgd,25,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,816.283823059082,499.5,True,True,0.0846177127464907,4.878472028255462,4.629483554363251,0.02489884769544,4.7740138583183285,-1.5170190725326538,0.000159375008312,0.000525589358905,0.0001712887806024
sgd,25,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,489.8129164123535,499.5,True,True,0.0841947960577672,4.539833074092865,4.091614811420441,0.0149406087175011,4.204785638809204,-1.7556165446043015,-0.0002635416804114,0.0005362555799347,0.000282858804333
sgd,25,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,173.30807653808594,499.5,True,True,0.0819208376058377,4.0857067277431485,3.557070570230484,0.005286361538805,3.623872039794922,-2.077576061606407,-0.0025375001323409,0.0005234357129117,0.0004374878865123
sgd,25,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,45.79624995803833,499.5,True,True,0.0782625040817074,3.634977740287781,3.215905176639557,0.0013969085516873,3.2488515372276305,-2.3446639375686646,-0.0061958336564712,0.0004980750187723,0.0005418451672564
sgd,25,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,8.862030924797057,499.5,True,True,0.0735052121669286,3.2669537472724914,2.9966380169391638,0.0002703157312352,3.010597325801849,-2.547257965326309,-0.0109531255712499,0.0004524071714079,0.000581688556704
sgd,1,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,21.480472827911377,499.5,False,False,0.4490400108732283,2.2165703632831573,2.2165703632831573,0.0020956558242905,2.3053301186561583,-2.2998068027496337,0.0,0.0046759926394524,0.0
sgd,1,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,21.479593990325927,499.5,False,False,0.4490400108732283,2.239644726276398,2.216591440916061,0.0020955700811464,2.305328412771225,-2.299808520317077,-5.551115123125783e-20,0.0046737259746444,8.866679174354096e-05
